CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
2;2;2; 0; 157500,0; -9927;  -828;0;0;0; 2;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-44;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 166500,0;-18926; -6276;1;1;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-24;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-43;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-32;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-32;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-41;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-35;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4; -8;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 216000,0;-15444; -3112;0;0;1; 4;-33;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 270000,0;-19861;-10843;0;0;1; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 270000,0;-19861;-10843;0;0;1; 2;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 225000,0;-14450; -2777;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 225000,0;-14450; -2777;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 315000,0;-10554; -1194;0;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 315000,0;-10554; -1194;0;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;1; 0; 255150,0;-18682;365243;0;0;0; 2;-16;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
1;1;1; 0; 255150,0;-18682;365243;0;0;0; 2;-31;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
1;1;1; 0; 255150,0;-18682;365243;0;0;0; 2; -5;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
1;1;1; 0; 255150,0;-18682;365243;0;0;0; 2;-18;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
1;1;1; 0; 255150,0;-18682;365243;0;0;0; 2;-19;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
1;1;1; 0; 255150,0;-18682;365243;0;0;0; 2;-12;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0
1;1;2; 2; 157500,0;-14326;  -555;0;0;0; 3; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 2; 157500,0;-14326;  -555;0;0;0; 3; -3;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 148500,0;-17641;  -889;0;0;0; 2;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 148500,0;-17641;  -889;0;0;0; 2;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 148500,0;-17641;  -889;0;0;0; 2;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 148500,0;-17641;  -889;0;0;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 148500,0;-17641;  -889;0;0;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 148500,0;-17641;  -889;0;0;0; 2;-11;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 202500,0;-10997; -2289;0;0;1; 4;-34;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 202500,0;-10997; -2289;0;0;1; 4;-56;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 202500,0;-10997; -2289;0;0;1; 4;-47;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 202500,0;-10997; -2289;0;0;1; 4;-51;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 202500,0;-10997; -2289;0;0;1; 4;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 202500,0; -8861;  -889;1;0;0; 1;-24;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;2; 0; 202500,0; -8861;  -889;1;0;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;2;2; 0; 112500,0; -7489;  -797;0;1;1; 1;  0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0;  94500,0;-22331;365243;0;1;0; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-45;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-27;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-10;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-15;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-36;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-22;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-35;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 315000,0;-10450; -2077;0;0;0; 2;-39;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 270000,0;-10264; -3173;0;1;1; 2;-20;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
1;2;2; 0; 270000,0;-10264; -3173;0;1;1; 2;-43;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
1;2;2; 1; 450000,0;-17726;  -708;0;1;1; 3;-22;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 450000,0;-17726;  -708;0;1;1; 3;-28;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 1; 180000,0;-14122; -1286;0;0;0; 3;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
1;1;2; 0; 112500,0;-10064; -3173;0;0;1; 2;-43;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-10064; -3173;0;0;1; 2;-15;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0;-10064; -3173;0;0;1; 2;-19;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0;  90000,0;-20531; -5730;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0;  90000,0;-20531; -5730;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 2; 202500,0;-14730; -2989;0;0;0; 4;-46;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 2; 202500,0;-14730; -2989;0;0;0; 4;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 247500,0;-12628; -4025;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 765000,0;-12197; -1194;1;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 1; 765000,0;-12197; -1194;1;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 1; 765000,0;-12197; -1194;1;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 1; 270000,0;-13679; -4391;0;0;1; 3;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 270000,0;-13679; -4391;0;0;1; 3;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 270000,0;-13679; -4391;0;0;1; 3;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 315000,0;-13271;  -555;0;0;0; 1;-56;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 315000,0;-13271;  -555;0;0;0; 1;-27;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1
2;2;2; 2; 157500,0;-12859; -4056;0;1;0; 4;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 2; 157500,0;-12859; -4056;0;1;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 2; 157500,0;-12859; -4056;0;1;0; 4;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 2; 157500,0;-12859; -4056;0;1;0; 4;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 2; 157500,0;-12859; -4056;0;1;0; 4;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
2;1;2; 0; 360000,0;-15321; -2747;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 360000,0;-15321; -2747;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 112500,0; -8842;  -312;0;0;1; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-35;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-49;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-43;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-56;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-49;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-43;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-25;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-46;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-35;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-22;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-14;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-11;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-22;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 157500,0;-15737;  -432;0;0;0; 1;-23;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-16;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-55;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-15;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-11;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1; -8;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2;1;2; 0; 382500,0;-21673;365243;0;0;0; 1;-18;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;1; 0; 135000,0; -9657; -1560;1;1;0; 2;-33;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 135000,0; -9657; -1560;1;1;0; 2;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 225000,0;-18289;365243;0;0;0; 2;-11;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 225000,0;-18289;365243;0;0;0; 2;-15;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 315000,0;-15825; -3720;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 315000,0;-15825; -3720;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 315000,0;-15825; -3720;1;1;0; 2;-12;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 315000,0;-15825; -3720;1;1;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 315000,0;-15825; -3720;1;1;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-19575; -2901;0;0;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-12915; -3174;0;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-12915; -3174;0;1;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-12915; -3174;0;1;0; 2;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-12915; -3174;0;1;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 157500,0;-12915; -3174;0;1;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 144000,0;-22877;365243;0;1;1; 2;-30;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-49;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-51;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-38;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-12;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2;2;1; 0; 229500,0;-18325; -1256;0;0;0; 2;-31;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 270000,0;-17573; -5792;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-48;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2; -1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2; -6;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2; -2;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2; -5;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-22;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-41;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-45;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 292500,0;-20953; -8684;1;1;0; 2;-59;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0;-12333;  -860;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0;-12333;  -860;1;1;0; 2;-57;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0;-12333;  -860;1;1;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0;-12333;  -860;1;1;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 225000,0;-14667;  -798;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
