ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5009007;2;1;2; 0; 166500,0;-18926; -6276;1;1;1;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009008;2;1;2; 0; 166500,0;-18926; -6276;1;1;1;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009009;2;1;2; 0; 166500,0;-18926; -6276;1;1;1;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009010;2;1;2; 0; 166500,0;-18926; -6276;1;1;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009012;2;1;2; 0; 166500,0;-18926; -6276;1;1;1;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009014;2;1;2; 0; 166500,0;-18926; -6276;1;1;1;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009027;1;2;2; 0; 270000,0;-19861;-10843;1;0;0;1; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5112862;1;2;2; 0; 270000,0;-19861;-10843;1;0;0;1; 2;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009028;1;2;2; 0; 225000,0;-14450; -2777;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009029;1;2;2; 0; 225000,0;-14450; -2777;1;0;0;0; 2;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009031;1;1;2; 0; 315000,0;-10554; -1194;1;0;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5009032;1;1;2; 0; 315000,0;-10554; -1194;1;0;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5009039;1;1;2; 2; 157500,0;-14326;  -555;1;0;0;0; 3; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5009040;1;1;2; 2; 157500,0;-14326;  -555;1;0;0;0; 3; -3;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5009042;1;1;2; 0; 148500,0;-17641;  -889;1;0;0;0; 2;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009043;1;1;2; 0; 148500,0;-17641;  -889;1;0;0;0; 2;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009044;1;1;2; 0; 148500,0;-17641;  -889;1;0;0;0; 2;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009045;1;1;2; 0; 148500,0;-17641;  -889;1;0;0;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009046;1;1;2; 0; 148500,0;-17641;  -889;1;0;0;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009047;1;1;2; 0; 148500,0;-17641;  -889;1;0;0;0; 2;-11;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009050;1;1;2; 2; 202500,0;-10997; -2289;1;0;0;1; 4;-34;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009051;1;1;2; 2; 202500,0;-10997; -2289;1;0;0;1; 4;-56;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009052;1;1;2; 2; 202500,0;-10997; -2289;1;0;0;1; 4;-47;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009053;1;1;2; 2; 202500,0;-10997; -2289;1;0;0;1; 4;-51;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009055;1;1;2; 2; 202500,0;-10997; -2289;1;0;0;1; 4;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009056;2;1;2; 0; 202500,0; -8861;  -889;1;1;0;0; 1;-24;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5009057;2;1;2; 0; 202500,0; -8861;  -889;1;1;0;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5009058;1;2;2; 0; 112500,0; -7489;  -797;1;0;1;1; 1;  0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5009062;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-45;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009063;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-27;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009064;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009065;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-10;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009066;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-15;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009067;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-36;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009068;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-22;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009069;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-35;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009070;2;2;2; 0; 315000,0;-10450; -2077;1;0;0;0; 2;-39;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5009071;1;2;2; 0; 270000,0;-10264; -3173;1;0;1;1; 2;-20;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
5009072;1;2;2; 0; 270000,0;-10264; -3173;1;0;1;1; 2;-43;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
5009074;1;2;2; 1; 450000,0;-17726;  -708;1;0;1;1; 3;-22;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009075;1;2;2; 1; 450000,0;-17726;  -708;1;0;1;1; 3;-28;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009078;2;1;2; 1; 180000,0;-14122; -1286;1;0;0;0; 3;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5009079;1;1;2; 0; 112500,0;-10064; -3173;1;0;0;1; 2;-43;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5009080;1;1;2; 0; 112500,0;-10064; -3173;1;0;0;1; 2;-15;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5009081;1;1;2; 0; 112500,0;-10064; -3173;1;0;0;1; 2;-19;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5009083;2;1;2; 0;  90000,0;-20531; -5730;1;0;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009084;2;1;2; 0;  90000,0;-20531; -5730;1;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009088;2;2;1; 2; 202500,0;-14730; -2989;1;0;0;0; 4;-46;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5009089;2;2;1; 2; 202500,0;-14730; -2989;1;0;0;0; 4;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5009090;2;2;2; 0; 247500,0;-12628; -4025;1;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009092;2;2;2; 1; 765000,0;-12197; -1194;1;1;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009094;2;2;2; 1; 765000,0;-12197; -1194;1;1;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009095;2;2;2; 1; 765000,0;-12197; -1194;1;1;0;0; 3; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009096;1;1;2; 1; 270000,0;-13679; -4391;1;0;0;1; 3;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009097;1;1;2; 1; 270000,0;-13679; -4391;1;0;0;1; 3;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009098;1;1;2; 1; 270000,0;-13679; -4391;1;0;0;1; 3;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009099;1;1;2; 0; 315000,0;-13271;  -555;1;0;0;0; 1;-56;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1
5009100;1;1;2; 0; 315000,0;-13271;  -555;1;0;0;0; 1;-27;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1
5009103;2;2;2; 2; 157500,0;-12859; -4056;1;0;1;0; 4;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5009104;2;2;2; 2; 157500,0;-12859; -4056;1;0;1;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5009105;2;2;2; 2; 157500,0;-12859; -4056;1;0;1;0; 4;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5009106;2;2;2; 2; 157500,0;-12859; -4056;1;0;1;0; 4;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5112876;2;2;2; 2; 157500,0;-12859; -4056;1;0;1;0; 4;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0
5009108;2;1;2; 0; 360000,0;-15321; -2747;1;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009109;2;1;2; 0; 360000,0;-15321; -2747;1;0;0;0; 2;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009110;1;1;2; 0; 112500,0; -8842;  -312;1;0;0;1; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009141;1;1;1; 0; 135000,0; -9657; -1560;1;1;1;0; 2;-33;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5009142;1;1;1; 0; 135000,0; -9657; -1560;1;1;1;0; 2;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1
5009145;2;2;1; 0; 315000,0;-15825; -3720;1;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009146;2;2;1; 0; 315000,0;-15825; -3720;1;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009147;2;2;1; 0; 315000,0;-15825; -3720;1;1;1;0; 2;-12;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009149;2;2;1; 0; 315000,0;-15825; -3720;1;1;1;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009150;2;2;1; 0; 315000,0;-15825; -3720;1;1;1;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009151;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009152;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009153;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009154;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009155;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009156;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009157;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009158;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009159;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009160;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009161;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009162;1;1;1; 0; 180000,0;-19575; -2901;1;0;0;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009163;1;1;1; 0; 157500,0;-12915; -3174;1;0;1;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009164;1;1;1; 0; 157500,0;-12915; -3174;1;0;1;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009165;1;1;1; 0; 157500,0;-12915; -3174;1;0;1;0; 2;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009166;1;1;1; 0; 157500,0;-12915; -3174;1;0;1;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009168;1;1;1; 0; 157500,0;-12915; -3174;1;0;1;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009177;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-49;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009178;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009179;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-51;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009180;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-38;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009181;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-12;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009182;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009183;2;2;1; 0; 229500,0;-18325; -1256;1;0;0;0; 2;-31;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
5009186;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009187;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2; -5;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009188;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009189;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2;-16;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009190;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009191;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009192;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009193;1;1;1; 0; 270000,0;-17573; -5792;1;1;1;0; 2;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5009195;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009196;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009198;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-48;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009201;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2; -1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009202;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2; -6;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009203;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009204;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2; -2;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009205;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2; -5;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009206;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-21;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009207;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-22;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009208;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-41;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009209;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-45;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009210;1;1;1; 0; 292500,0;-20953; -8684;1;1;1;0; 2;-59;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5009213;1;1;1; 0; 270000,0;-12333;  -860;1;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009215;1;1;1; 0; 270000,0;-12333;  -860;1;1;1;0; 2;-57;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009216;1;1;1; 0; 270000,0;-12333;  -860;1;1;1;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009217;1;1;1; 0; 270000,0;-12333;  -860;1;1;1;0; 2; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5009220;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009222;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009223;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009224;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009225;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009226;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009227;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009232;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009233;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009234;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009236;1;2;1; 0; 225000,0;-14667;  -798;1;1;0;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5009238;2;2;1; 0; 157500,0;-10611;  -982;1;0;1;0; 2;-24;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5009239;2;2;1; 0; 157500,0;-10611;  -982;1;0;1;0; 2;-14;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5009240;2;2;1; 0; 157500,0;-10611;  -982;1;0;1;0; 2;-42;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5009241;2;2;1; 0; 157500,0;-10611;  -982;1;0;1;0; 2;-10;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5009242;1;1;1; 0;  74250,0;-19082; -5243;1;0;1;0; 1;-34;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0
5009243;1;1;1; 0;  74250,0;-19082; -5243;1;0;1;0; 1; -7;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0
5009244;1;1;1; 0;  74250,0;-19082; -5243;1;0;1;0; 1; -8;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0
5009249;2;2;1; 1; 135000,0; -9957;  -921;1;1;0;0; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009250;2;2;1; 1; 135000,0; -9957;  -921;1;1;0;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009251;2;2;1; 1; 135000,0; -9957;  -921;1;1;0;0; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009252;2;2;1; 1; 135000,0; -9957;  -921;1;1;0;0; 3;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009253;2;2;1; 1; 135000,0; -9957;  -921;1;1;0;0; 3;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5009255;1;1;1; 0; 144000,0;-15970; -8987;1;0;0;0; 1; -6;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5009257;1;1;1; 0; 144000,0;-15970; -8987;1;0;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5009258;1;1;1; 0; 144000,0;-15970; -8987;1;0;0;0; 1;-38;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5009260;1;1;1; 0; 202500,0;-14562; -1287;1;0;1;0; 2;-19;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5009261;1;1;1; 0; 202500,0;-14562; -1287;1;0;1;0; 2;-23;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5009262;1;1;1; 0; 202500,0;-14562; -1287;1;0;1;0; 2; -8;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5009263;1;1;1; 0; 202500,0;-14562; -1287;1;0;1;0; 2;-16;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
5009265;2;2;1; 0; 337500,0;-10266; -1652;1;1;1;0; 2;-47;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
5009266;2;2;1; 0; 337500,0;-10266; -1652;1;1;1;0; 2;-15;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
5009267;2;2;1; 0; 337500,0;-10266; -1652;1;1;1;0; 2;-17;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
5009268;2;2;1; 0; 337500,0;-10266; -1652;1;1;1;0; 2;-26;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
5009269;2;2;1; 0; 337500,0;-10266; -1652;1;1;1;0; 2;-34;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
5009270;2;1;1; 0; 180000,0;-14781; -2443;1;0;1;0; 2;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5009271;2;1;1; 0; 180000,0;-14781; -2443;1;0;1;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5009272;2;1;1; 0; 180000,0;-14781; -2443;1;0;1;0; 2;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
